iteration,mode,prompt_id,repair_model,returncode,run_dir,script,source_model,timed_out
3,rules,C010_interactive_tooltips,qwen2.5-coder_14b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C010_interactive_tooltips_iter03_20260625_000006,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C010_interactive_tooltips_rules_iter03.py,qwen2.5-coder_7b,False
1,rules,C011_static_and_interactive,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter01_20260624_052302,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules_iter01.py,qwen2.5-coder_7b,False
1,rules,C011_static_and_interactive,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter01_20260624_233104,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules_iter01.py,qwen2.5-coder_7b,False
1,rules,C011_static_and_interactive,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter01_20260625_001128,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules_iter01.py,qwen2.5-coder_7b,False
1,rules,C011_static_and_interactive,deepseek-coder_6.7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter01_20260625_002736,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules_iter01.py,qwen2.5-coder_7b,False
2,rules,C011_static_and_interactive,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter02_20260624_052416,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules_iter02.py,qwen2.5-coder_7b,False
2,rules,C011_static_and_interactive,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter02_20260624_233121,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules_iter02.py,qwen2.5-coder_7b,False
2,rules,C011_static_and_interactive,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter02_20260625_001200,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules_iter02.py,qwen2.5-coder_7b,False
3,rules,C011_static_and_interactive,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter03_20260624_063314,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules_iter03.py,qwen2.5-coder_7b,False
3,rules,C011_static_and_interactive,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter03_20260624_233137,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules_iter03.py,qwen2.5-coder_7b,False
3,rules,C011_static_and_interactive,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_iter03_20260625_001230,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C011_static_and_interactive_rules_iter03.py,qwen2.5-coder_7b,False
1,rules,C012_time_series_report,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_iter01_20260624_051649,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C012_time_series_report_rules_iter01.py,qwen2.5-coder_7b,False
1,rules,C012_time_series_report,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_iter01_20260624_232903,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C012_time_series_report_rules_iter01.py,qwen2.5-coder_7b,False
1,rules,C012_time_series_report,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_iter01_20260625_000707,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C012_time_series_report_rules_iter01.py,qwen2.5-coder_7b,False
2,rules,C012_time_series_report,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_iter02_20260624_051739,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C012_time_series_report_rules_iter02.py,qwen2.5-coder_7b,False
2,rules,C012_time_series_report,qwen2.5-coder_7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_iter02_20260624_232913,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C012_time_series_report_rules_iter02.py,qwen2.5-coder_7b,False
2,rules,C012_time_series_report,qwen2.5-coder_14b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_iter02_20260625_000731,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C012_time_series_report_rules_iter02.py,qwen2.5-coder_7b,False
