artifact,artifact_path,artifact_valid_proxy,bytes,dark_line_ratio,dynamic_range,edge_mean,exists,has_geojson,has_leaflet,has_tooltip,height,iteration,json_error,kind,mean_rgb,mode,nondark_ratio,nonwhite_ratio,prompt_id,qa_fail_reasons,qa_pass,repair_model,returncode,run_dir,saturated_ratio,script,source_model,timed_out,top_level_keys,unique_color_bins,valid_html_proxy,valid_json,width
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter01_20260624_041015/map_static.png,True,41636,0.0212,255,11.104,True,,,,480,1,,static_png,242.636,rules,0.9852,0.1530,C005_geometry_repair,,True,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter01_20260624_041015,0.0368,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C005_geometry_repair_rules_iter01.py,deepseek-coder_6.7b,False,,64,,,640
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter01_20260624_041015/time_series.png,False,0,,,,False,,,,,1,,time_series_png,,rules,,,C005_geometry_repair,missing_or_empty,False,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter01_20260624_041015,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C005_geometry_repair_rules_iter01.py,deepseek-coder_6.7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter01_20260624_041015/map_interactive.html,False,0,,,,False,,,,,1,,interactive_html,,rules,,,C005_geometry_repair,,,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter01_20260624_041015,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C005_geometry_repair_rules_iter01.py,deepseek-coder_6.7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter01_20260624_041015/diagnostics.json,True,53,,,,True,,,,,1,,diagnostic_json,,rules,,,C005_geometry_repair,,,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter01_20260624_041015,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C005_geometry_repair_rules_iter01.py,deepseek-coder_6.7b,False,2,,,True,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter01_20260624_071004/map_static.png,True,33961,0.0175,255,8.845,True,,,,480,1,,static_png,241.943,rules,0.9884,0.1256,C005_geometry_repair,,True,qwen2.5-coder_14b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter01_20260624_071004,0.0056,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C005_geometry_repair_rules_iter01.py,deepseek-coder_6.7b,False,,18,,,640
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter01_20260624_071004/time_series.png,False,0,,,,False,,,,,1,,time_series_png,,rules,,,C005_geometry_repair,missing_or_empty,False,qwen2.5-coder_14b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter01_20260624_071004,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C005_geometry_repair_rules_iter01.py,deepseek-coder_6.7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter01_20260624_071004/map_interactive.html,False,0,,,,False,,,,,1,,interactive_html,,rules,,,C005_geometry_repair,,,qwen2.5-coder_14b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter01_20260624_071004,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C005_geometry_repair_rules_iter01.py,deepseek-coder_6.7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter01_20260624_071004/diagnostics.json,True,111,,,,True,,,,,1,,diagnostic_json,,rules,,,C005_geometry_repair,,,qwen2.5-coder_14b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter01_20260624_071004,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C005_geometry_repair_rules_iter01.py,deepseek-coder_6.7b,False,4,,,True,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter01_20260624_071906/map_static.png,True,33961,0.0175,255,8.845,True,,,,480,1,,static_png,241.943,rules,0.9884,0.1256,C005_geometry_repair,,True,qwen2.5-coder_7b,None,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter01_20260624_071906,0.0056,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C005_geometry_repair_rules_iter01.py,deepseek-coder_6.7b,True,,18,,,640
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter01_20260624_071906/time_series.png,False,0,,,,False,,,,,1,,time_series_png,,rules,,,C005_geometry_repair,missing_or_empty,False,qwen2.5-coder_7b,None,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter01_20260624_071906,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C005_geometry_repair_rules_iter01.py,deepseek-coder_6.7b,True,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter01_20260624_071906/map_interactive.html,False,0,,,,False,,,,,1,,interactive_html,,rules,,,C005_geometry_repair,,,qwen2.5-coder_7b,None,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter01_20260624_071906,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C005_geometry_repair_rules_iter01.py,deepseek-coder_6.7b,True,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter01_20260624_071906/diagnostics.json,True,48,,,,True,,,,,1,,diagnostic_json,,rules,,,C005_geometry_repair,,,qwen2.5-coder_7b,None,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter01_20260624_071906,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C005_geometry_repair_rules_iter01.py,deepseek-coder_6.7b,True,2,,,True,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter02_20260624_072112/map_static.png,True,33961,0.0175,255,8.845,True,,,,480,2,,static_png,241.943,rules,0.9884,0.1256,C005_geometry_repair,,True,qwen2.5-coder_7b,None,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter02_20260624_072112,0.0056,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C005_geometry_repair_rules_iter02.py,deepseek-coder_6.7b,True,,18,,,640
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter02_20260624_072112/time_series.png,False,0,,,,False,,,,,2,,time_series_png,,rules,,,C005_geometry_repair,missing_or_empty,False,qwen2.5-coder_7b,None,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter02_20260624_072112,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C005_geometry_repair_rules_iter02.py,deepseek-coder_6.7b,True,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter02_20260624_072112/map_interactive.html,False,0,,,,False,,,,,2,,interactive_html,,rules,,,C005_geometry_repair,,,qwen2.5-coder_7b,None,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter02_20260624_072112,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C005_geometry_repair_rules_iter02.py,deepseek-coder_6.7b,True,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter02_20260624_072112/diagnostics.json,True,48,,,,True,,,,,2,,diagnostic_json,,rules,,,C005_geometry_repair,,,qwen2.5-coder_7b,None,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter02_20260624_072112,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C005_geometry_repair_rules_iter02.py,deepseek-coder_6.7b,True,2,,,True,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter02_20260625_001315/map_static.png,False,0,,,,False,,,,,2,,static_png,,rules,,,C005_geometry_repair,missing_or_empty,False,deepseek-coder_6.7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter02_20260625_001315,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C005_geometry_repair_rules_iter02.py,deepseek-coder_6.7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter02_20260625_001315/time_series.png,False,0,,,,False,,,,,2,,time_series_png,,rules,,,C005_geometry_repair,missing_or_empty,False,deepseek-coder_6.7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter02_20260625_001315,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C005_geometry_repair_rules_iter02.py,deepseek-coder_6.7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter02_20260625_001315/map_interactive.html,False,0,,,,False,,,,,2,,interactive_html,,rules,,,C005_geometry_repair,,,deepseek-coder_6.7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter02_20260625_001315,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C005_geometry_repair_rules_iter02.py,deepseek-coder_6.7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter02_20260625_001315/diagnostics.json,True,42,,,,True,,,,,2,,diagnostic_json,,rules,,,C005_geometry_repair,,,deepseek-coder_6.7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter02_20260625_001315,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C005_geometry_repair_rules_iter02.py,deepseek-coder_6.7b,False,2,,,True,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter03_20260624_230853/map_static.png,True,33961,0.0175,255,8.845,True,,,,480,3,,static_png,241.943,rules,0.9884,0.1256,C005_geometry_repair,,True,qwen2.5-coder_7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter03_20260624_230853,0.0056,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C005_geometry_repair_rules_iter03.py,deepseek-coder_6.7b,False,,18,,,640
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter03_20260624_230853/time_series.png,False,0,,,,False,,,,,3,,time_series_png,,rules,,,C005_geometry_repair,missing_or_empty,False,qwen2.5-coder_7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter03_20260624_230853,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C005_geometry_repair_rules_iter03.py,deepseek-coder_6.7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter03_20260624_230853/map_interactive.html,False,0,,,,False,,,,,3,,interactive_html,,rules,,,C005_geometry_repair,,,qwen2.5-coder_7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter03_20260624_230853,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C005_geometry_repair_rules_iter03.py,deepseek-coder_6.7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter03_20260624_230853/diagnostics.json,True,48,,,,True,,,,,3,,diagnostic_json,,rules,,,C005_geometry_repair,,,qwen2.5-coder_7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter03_20260624_230853,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C005_geometry_repair_rules_iter03.py,deepseek-coder_6.7b,False,2,,,True,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C006_join_diagnostics_iter01_20260624_044208/map_static.png,False,0,,,,False,,,,,1,,static_png,,rules,,,C006_join_diagnostics,missing_or_empty,False,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C006_join_diagnostics_iter01_20260624_044208,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C006_join_diagnostics_rules_iter01.py,deepseek-coder_6.7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C006_join_diagnostics_iter01_20260624_044208/time_series.png,False,0,,,,False,,,,,1,,time_series_png,,rules,,,C006_join_diagnostics,missing_or_empty,False,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C006_join_diagnostics_iter01_20260624_044208,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C006_join_diagnostics_rules_iter01.py,deepseek-coder_6.7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C006_join_diagnostics_iter01_20260624_044208/map_interactive.html,False,0,,,,False,,,,,1,,interactive_html,,rules,,,C006_join_diagnostics,,,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C006_join_diagnostics_iter01_20260624_044208,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C006_join_diagnostics_rules_iter01.py,deepseek-coder_6.7b,False,,,False,,
