artifact,artifact_path,artifact_valid_proxy,bytes,content_qa_fail_reasons,content_qa_pass,dark_line_ratio,dynamic_range,edge_mean,exists,has_geojson,has_leaflet,has_tooltip,height,html_render_error,html_render_ok,iteration,kind,mean_rgb,mode,nondark_ratio,nonwhite_ratio,prompt_id,qa_fail_reasons,qa_pass,repair_model,returncode,run_dir,saturated_ratio,screenshot_bytes,screenshot_dark_line_ratio,screenshot_dynamic_range,screenshot_edge_mean,screenshot_exists,screenshot_height,screenshot_mean_rgb,screenshot_nondark_ratio,screenshot_nonwhite_ratio,screenshot_path,screenshot_qa_fail_reasons,screenshot_qa_pass,screenshot_saturated_ratio,screenshot_unique_color_bins,screenshot_width,script,source_model,timed_out,unique_color_bins,valid_html_proxy,width
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_iter03_20260624_231502/map_static.png,False,0,missing_or_empty;low_thematic_color;low_map_ink;low_edge_detail,False,,,,False,,,,,,,3,static_png,,rules,,,C002_static_number_fires,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_iter03_20260624_231502,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C002_static_number_fires_rules_iter03.py,deepseek-coder_6.7b,False,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_iter03_20260624_231502/time_series.png,False,0,missing_or_empty;low_plot_ink;no_visible_line;low_edge_detail,False,,,,False,,,,,,,3,time_series_png,,rules,,,C002_static_number_fires,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_iter03_20260624_231502,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C002_static_number_fires_rules_iter03.py,deepseek-coder_6.7b,False,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_iter03_20260624_231502/map_interactive.html,False,0,missing_or_empty;html_not_rendered;low_rendered_map_ink;low_edge_detail,False,,,,False,,,,,missing,False,3,interactive_html,,rules,,,C002_static_number_fires,,,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_iter03_20260624_231502,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C002_static_number_fires_rules_iter03.py,deepseek-coder_6.7b,False,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_iter03_20260624_234448/map_static.png,False,0,missing_or_empty;low_thematic_color;low_map_ink;low_edge_detail,False,,,,False,,,,,,,3,static_png,,rules,,,C002_static_number_fires,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_iter03_20260624_234448,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C002_static_number_fires_rules_iter03.py,deepseek-coder_6.7b,False,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_iter03_20260624_234448/time_series.png,False,0,missing_or_empty;low_plot_ink;no_visible_line;low_edge_detail,False,,,,False,,,,,,,3,time_series_png,,rules,,,C002_static_number_fires,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_iter03_20260624_234448,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C002_static_number_fires_rules_iter03.py,deepseek-coder_6.7b,False,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_iter03_20260624_234448/map_interactive.html,False,0,missing_or_empty;html_not_rendered;low_rendered_map_ink;low_edge_detail,False,,,,False,,,,,missing,False,3,interactive_html,,rules,,,C002_static_number_fires,,,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_iter03_20260624_234448,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C002_static_number_fires_rules_iter03.py,deepseek-coder_6.7b,False,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_iter03_20260625_001850/map_static.png,False,0,missing_or_empty;low_thematic_color;low_map_ink;low_edge_detail,False,,,,False,,,,,,,3,static_png,,rules,,,C002_static_number_fires,missing_or_empty,False,deepseek-coder_6.7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_iter03_20260625_001850,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C002_static_number_fires_rules_iter03.py,deepseek-coder_6.7b,False,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_iter03_20260625_001850/time_series.png,False,0,missing_or_empty;low_plot_ink;no_visible_line;low_edge_detail,False,,,,False,,,,,,,3,time_series_png,,rules,,,C002_static_number_fires,missing_or_empty,False,deepseek-coder_6.7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_iter03_20260625_001850,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C002_static_number_fires_rules_iter03.py,deepseek-coder_6.7b,False,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_iter03_20260625_001850/map_interactive.html,False,0,missing_or_empty;html_not_rendered;low_rendered_map_ink;low_edge_detail,False,,,,False,,,,,missing,False,3,interactive_html,,rules,,,C002_static_number_fires,,,deepseek-coder_6.7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C002_static_number_fires_iter03_20260625_001850,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C002_static_number_fires_rules_iter03.py,deepseek-coder_6.7b,False,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter01_20260624_040903/map_static.png,False,0,missing_or_empty;low_thematic_color;low_map_ink;low_edge_detail,False,,,,False,,,,,,,1,static_png,,rules,,,C003_static_full_layout,missing_or_empty,False,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter01_20260624_040903,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter01.py,deepseek-coder_6.7b,False,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter01_20260624_040903/time_series.png,False,0,missing_or_empty;low_plot_ink;no_visible_line;low_edge_detail,False,,,,False,,,,,,,1,time_series_png,,rules,,,C003_static_full_layout,missing_or_empty,False,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter01_20260624_040903,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter01.py,deepseek-coder_6.7b,False,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter01_20260624_040903/map_interactive.html,False,0,missing_or_empty;html_not_rendered;low_rendered_map_ink;low_edge_detail,False,,,,False,,,,,missing,False,1,interactive_html,,rules,,,C003_static_full_layout,,,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter01_20260624_040903,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter01.py,deepseek-coder_6.7b,False,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter01_20260624_070930/map_static.png,False,0,missing_or_empty;low_thematic_color;low_map_ink;low_edge_detail,False,,,,False,,,,,,,1,static_png,,rules,,,C003_static_full_layout,missing_or_empty,False,qwen2.5-coder_14b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter01_20260624_070930,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter01.py,deepseek-coder_6.7b,False,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter01_20260624_070930/time_series.png,False,0,missing_or_empty;low_plot_ink;no_visible_line;low_edge_detail,False,,,,False,,,,,,,1,time_series_png,,rules,,,C003_static_full_layout,missing_or_empty,False,qwen2.5-coder_14b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter01_20260624_070930,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter01.py,deepseek-coder_6.7b,False,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter01_20260624_070930/map_interactive.html,False,0,missing_or_empty;html_not_rendered;low_rendered_map_ink;low_edge_detail,False,,,,False,,,,,missing,False,1,interactive_html,,rules,,,C003_static_full_layout,,,qwen2.5-coder_14b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter01_20260624_070930,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter01.py,deepseek-coder_6.7b,False,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter01_20260624_071849/map_static.png,False,0,missing_or_empty;low_thematic_color;low_map_ink;low_edge_detail,False,,,,False,,,,,,,1,static_png,,rules,,,C003_static_full_layout,missing_or_empty,False,qwen2.5-coder_7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter01_20260624_071849,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter01.py,deepseek-coder_6.7b,False,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter01_20260624_071849/time_series.png,False,0,missing_or_empty;low_plot_ink;no_visible_line;low_edge_detail,False,,,,False,,,,,,,1,time_series_png,,rules,,,C003_static_full_layout,missing_or_empty,False,qwen2.5-coder_7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter01_20260624_071849,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter01.py,deepseek-coder_6.7b,False,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter01_20260624_071849/map_interactive.html,False,0,missing_or_empty;html_not_rendered;low_rendered_map_ink;low_edge_detail,False,,,,False,,,,,missing,False,1,interactive_html,,rules,,,C003_static_full_layout,,,qwen2.5-coder_7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter01_20260624_071849,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter01.py,deepseek-coder_6.7b,False,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter01_20260624_072857/map_static.png,False,0,missing_or_empty;low_thematic_color;low_map_ink;low_edge_detail,False,,,,False,,,,,,,1,static_png,,rules,,,C003_static_full_layout,missing_or_empty,False,deepseek-coder_6.7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter01_20260624_072857,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter01.py,deepseek-coder_6.7b,False,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter01_20260624_072857/time_series.png,False,0,missing_or_empty;low_plot_ink;no_visible_line;low_edge_detail,False,,,,False,,,,,,,1,time_series_png,,rules,,,C003_static_full_layout,missing_or_empty,False,deepseek-coder_6.7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter01_20260624_072857,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter01.py,deepseek-coder_6.7b,False,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter01_20260624_072857/map_interactive.html,False,0,missing_or_empty;html_not_rendered;low_rendered_map_ink;low_edge_detail,False,,,,False,,,,,missing,False,1,interactive_html,,rules,,,C003_static_full_layout,,,deepseek-coder_6.7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter01_20260624_072857,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter01.py,deepseek-coder_6.7b,False,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter02_20260624_040946/map_static.png,False,0,missing_or_empty;low_thematic_color;low_map_ink;low_edge_detail,False,,,,False,,,,,,,2,static_png,,rules,,,C003_static_full_layout,missing_or_empty,False,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter02_20260624_040946,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter02.py,deepseek-coder_6.7b,False,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter02_20260624_040946/time_series.png,False,0,missing_or_empty;low_plot_ink;no_visible_line;low_edge_detail,False,,,,False,,,,,,,2,time_series_png,,rules,,,C003_static_full_layout,missing_or_empty,False,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter02_20260624_040946,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter02.py,deepseek-coder_6.7b,False,,,
