artifact,artifact_origin,artifact_path,bytes,dark_textlike_ratio,dynamic_range,edge_mean,exists,height,html_render_error,html_render_ok,kind,mean_rgb,nondark_ratio,nonwhite_ratio,qa_fail_reasons,qa_pass,run_dir,screenshot_path,source,source_group,unique_color_bins,width
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_014837/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_014837,,qwen2.5-coder_7b:rules:C001_static_burned_area,qwen2.5-coder_7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_014837/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_014837,,qwen2.5-coder_7b:rules:C001_static_burned_area,qwen2.5-coder_7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_014837/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_014837,,qwen2.5-coder_7b:rules:C001_static_burned_area,qwen2.5-coder_7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_014838/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_014838,,qwen2.5-coder_7b:rules:C002_static_number_fires,qwen2.5-coder_7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_014838/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_014838,,qwen2.5-coder_7b:rules:C002_static_number_fires,qwen2.5-coder_7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_014838/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_014838,,qwen2.5-coder_7b:rules:C002_static_number_fires,qwen2.5-coder_7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_014838/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_014838,,qwen2.5-coder_7b:rules:C003_static_full_layout,qwen2.5-coder_7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_014838/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_014838,,qwen2.5-coder_7b:rules:C003_static_full_layout,qwen2.5-coder_7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_014838/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_014838,,qwen2.5-coder_7b:rules:C003_static_full_layout,qwen2.5-coder_7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C004_missing_crs_repair_20260624_014838/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C004_missing_crs_repair_20260624_014838,,qwen2.5-coder_7b:rules:C004_missing_crs_repair,qwen2.5-coder_7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C004_missing_crs_repair_20260624_014838/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C004_missing_crs_repair_20260624_014838,,qwen2.5-coder_7b:rules:C004_missing_crs_repair,qwen2.5-coder_7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C004_missing_crs_repair_20260624_014838/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C004_missing_crs_repair_20260624_014838,,qwen2.5-coder_7b:rules:C004_missing_crs_repair,qwen2.5-coder_7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C005_geometry_repair_20260624_014838/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C005_geometry_repair_20260624_014838,,qwen2.5-coder_7b:rules:C005_geometry_repair,qwen2.5-coder_7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C005_geometry_repair_20260624_014838/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C005_geometry_repair_20260624_014838,,qwen2.5-coder_7b:rules:C005_geometry_repair,qwen2.5-coder_7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C005_geometry_repair_20260624_014838/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C005_geometry_repair_20260624_014838,,qwen2.5-coder_7b:rules:C005_geometry_repair,qwen2.5-coder_7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C006_join_diagnostics_20260624_014839/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C006_join_diagnostics_20260624_014839,,qwen2.5-coder_7b:rules:C006_join_diagnostics,qwen2.5-coder_7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C006_join_diagnostics_20260624_014839/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C006_join_diagnostics_20260624_014839,,qwen2.5-coder_7b:rules:C006_join_diagnostics,qwen2.5-coder_7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C006_join_diagnostics_20260624_014839/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C006_join_diagnostics_20260624_014839,,qwen2.5-coder_7b:rules:C006_join_diagnostics,qwen2.5-coder_7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C007_wrong_column_guard_20260624_014839/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C007_wrong_column_guard_20260624_014839,,qwen2.5-coder_7b:rules:C007_wrong_column_guard,qwen2.5-coder_7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C007_wrong_column_guard_20260624_014839/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C007_wrong_column_guard_20260624_014839,,qwen2.5-coder_7b:rules:C007_wrong_column_guard,qwen2.5-coder_7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C007_wrong_column_guard_20260624_014839/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C007_wrong_column_guard_20260624_014839,,qwen2.5-coder_7b:rules:C007_wrong_column_guard,qwen2.5-coder_7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C008_quantile_classes_20260624_014839/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C008_quantile_classes_20260624_014839,,qwen2.5-coder_7b:rules:C008_quantile_classes,qwen2.5-coder_7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C008_quantile_classes_20260624_014839/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C008_quantile_classes_20260624_014839,,qwen2.5-coder_7b:rules:C008_quantile_classes,qwen2.5-coder_7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C008_quantile_classes_20260624_014839/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C008_quantile_classes_20260624_014839,,qwen2.5-coder_7b:rules:C008_quantile_classes,qwen2.5-coder_7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C009_colorblind_safe_20260624_014839/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C009_colorblind_safe_20260624_014839,,qwen2.5-coder_7b:rules:C009_colorblind_safe,qwen2.5-coder_7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C009_colorblind_safe_20260624_014839/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C009_colorblind_safe_20260624_014839,,qwen2.5-coder_7b:rules:C009_colorblind_safe,qwen2.5-coder_7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C009_colorblind_safe_20260624_014839/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C009_colorblind_safe_20260624_014839,,qwen2.5-coder_7b:rules:C009_colorblind_safe,qwen2.5-coder_7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C010_interactive_tooltips_20260624_014840/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C010_interactive_tooltips_20260624_014840,,qwen2.5-coder_7b:rules:C010_interactive_tooltips,qwen2.5-coder_7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C010_interactive_tooltips_20260624_014840/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C010_interactive_tooltips_20260624_014840,,qwen2.5-coder_7b:rules:C010_interactive_tooltips,qwen2.5-coder_7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C010_interactive_tooltips_20260624_014840/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C010_interactive_tooltips_20260624_014840,,qwen2.5-coder_7b:rules:C010_interactive_tooltips,qwen2.5-coder_7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_20260624_014840/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_20260624_014840,,qwen2.5-coder_7b:rules:C011_static_and_interactive,qwen2.5-coder_7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_20260624_014840/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_20260624_014840,,qwen2.5-coder_7b:rules:C011_static_and_interactive,qwen2.5-coder_7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_20260624_014840/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C011_static_and_interactive_20260624_014840,,qwen2.5-coder_7b:rules:C011_static_and_interactive,qwen2.5-coder_7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_20260624_014840/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_20260624_014840,,qwen2.5-coder_7b:rules:C012_time_series_report,qwen2.5-coder_7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_20260624_014840/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_20260624_014840,,qwen2.5-coder_7b:rules:C012_time_series_report,qwen2.5-coder_7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_20260624_014840/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C012_time_series_report_20260624_014840,,qwen2.5-coder_7b:rules:C012_time_series_report,qwen2.5-coder_7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C001_static_burned_area_20260624_022520/map_static.png,307172,0.0186,255,6.438,True,1800,,,static_png,218.847,0.9945,0.3662,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C001_static_burned_area_20260624_022520,,validator_repair_reference:validator:C001_static_burned_area,validator_repair_reference,52,1500
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C001_static_burned_area_20260624_022520/time_series.png,167977,0.0173,255,9.919,True,960,,,time_series_png,245.273,0.9849,0.0704,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C001_static_burned_area_20260624_022520,,validator_repair_reference:validator:C001_static_burned_area,validator_repair_reference,36,1800
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C001_static_burned_area_20260624_022520/map_interactive.html,211211,0.0017,255,6.646,True,850,,True,interactive_html,224.782,0.9995,0.7172,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C001_static_burned_area_20260624_022520,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C001_static_burned_area_validator_repair_reference_validator_C001_static_burned_area_20260624_022520_interactive.png,validator_repair_reference:validator:C001_static_burned_area,validator_repair_reference,47,1200
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C002_static_number_fires_20260624_022526/map_static.png,307172,0.0186,255,6.438,True,1800,,,static_png,218.847,0.9945,0.3662,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C002_static_number_fires_20260624_022526,,validator_repair_reference:validator:C002_static_number_fires,validator_repair_reference,52,1500
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C002_static_number_fires_20260624_022526/time_series.png,167977,0.0173,255,9.919,True,960,,,time_series_png,245.273,0.9849,0.0704,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C002_static_number_fires_20260624_022526,,validator_repair_reference:validator:C002_static_number_fires,validator_repair_reference,36,1800
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C002_static_number_fires_20260624_022526/map_interactive.html,211211,0.0017,255,6.646,True,850,,True,interactive_html,224.782,0.9995,0.7172,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C002_static_number_fires_20260624_022526,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C002_static_number_fires_validator_repair_reference_validator_C002_static_number_fires_20260624_022526_interactive.png,validator_repair_reference:validator:C002_static_number_fires,validator_repair_reference,47,1200
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C003_static_full_layout_20260624_022532/map_static.png,307172,0.0186,255,6.438,True,1800,,,static_png,218.847,0.9945,0.3662,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C003_static_full_layout_20260624_022532,,validator_repair_reference:validator:C003_static_full_layout,validator_repair_reference,52,1500
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C003_static_full_layout_20260624_022532/time_series.png,167977,0.0173,255,9.919,True,960,,,time_series_png,245.273,0.9849,0.0704,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C003_static_full_layout_20260624_022532,,validator_repair_reference:validator:C003_static_full_layout,validator_repair_reference,36,1800
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C003_static_full_layout_20260624_022532/map_interactive.html,211211,0.0017,255,6.646,True,850,,True,interactive_html,224.782,0.9995,0.7172,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C003_static_full_layout_20260624_022532,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C003_static_full_layout_validator_repair_reference_validator_C003_static_full_layout_20260624_022532_interactive.png,validator_repair_reference:validator:C003_static_full_layout,validator_repair_reference,47,1200
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C004_missing_crs_repair_20260624_022538/map_static.png,307172,0.0186,255,6.438,True,1800,,,static_png,218.847,0.9945,0.3662,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C004_missing_crs_repair_20260624_022538,,validator_repair_reference:validator:C004_missing_crs_repair,validator_repair_reference,52,1500
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C004_missing_crs_repair_20260624_022538/time_series.png,167977,0.0173,255,9.919,True,960,,,time_series_png,245.273,0.9849,0.0704,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C004_missing_crs_repair_20260624_022538,,validator_repair_reference:validator:C004_missing_crs_repair,validator_repair_reference,36,1800
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C004_missing_crs_repair_20260624_022538/map_interactive.html,211211,0.0017,255,6.646,True,850,,True,interactive_html,224.782,0.9995,0.7172,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C004_missing_crs_repair_20260624_022538,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C004_missing_crs_repair_validator_repair_reference_validator_C004_missing_crs_repair_20260624_022538_interactive.png,validator_repair_reference:validator:C004_missing_crs_repair,validator_repair_reference,47,1200
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C005_geometry_repair_20260624_022544/map_static.png,307172,0.0186,255,6.438,True,1800,,,static_png,218.847,0.9945,0.3662,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C005_geometry_repair_20260624_022544,,validator_repair_reference:validator:C005_geometry_repair,validator_repair_reference,52,1500
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C005_geometry_repair_20260624_022544/time_series.png,167977,0.0173,255,9.919,True,960,,,time_series_png,245.273,0.9849,0.0704,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C005_geometry_repair_20260624_022544,,validator_repair_reference:validator:C005_geometry_repair,validator_repair_reference,36,1800
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C005_geometry_repair_20260624_022544/map_interactive.html,211211,0.0017,255,6.646,True,850,,True,interactive_html,224.782,0.9995,0.7172,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C005_geometry_repair_20260624_022544,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C005_geometry_repair_validator_repair_reference_validator_C005_geometry_repair_20260624_022544_interactive.png,validator_repair_reference:validator:C005_geometry_repair,validator_repair_reference,47,1200
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C006_join_diagnostics_20260624_022550/map_static.png,307172,0.0186,255,6.438,True,1800,,,static_png,218.847,0.9945,0.3662,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C006_join_diagnostics_20260624_022550,,validator_repair_reference:validator:C006_join_diagnostics,validator_repair_reference,52,1500
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C006_join_diagnostics_20260624_022550/time_series.png,167977,0.0173,255,9.919,True,960,,,time_series_png,245.273,0.9849,0.0704,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C006_join_diagnostics_20260624_022550,,validator_repair_reference:validator:C006_join_diagnostics,validator_repair_reference,36,1800
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C006_join_diagnostics_20260624_022550/map_interactive.html,211211,0.0017,255,6.646,True,850,,True,interactive_html,224.782,0.9995,0.7172,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C006_join_diagnostics_20260624_022550,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C006_join_diagnostics_validator_repair_reference_validator_C006_join_diagnostics_20260624_022550_interactive.png,validator_repair_reference:validator:C006_join_diagnostics,validator_repair_reference,47,1200
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C007_wrong_column_guard_20260624_022555/map_static.png,307172,0.0186,255,6.438,True,1800,,,static_png,218.847,0.9945,0.3662,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C007_wrong_column_guard_20260624_022555,,validator_repair_reference:validator:C007_wrong_column_guard,validator_repair_reference,52,1500
